client_id	path	sentence	up_votes	down_votes	age	gender	locale	audio_path
9606560b37c95e5a0bfd1b85894552d2b89aafc8e26bf2fd2173cdd6a510776192309aa64b4e33b70f9962ad55557306256ad0d55ac36a86ad990992057f9588	common_voice_de_24536468.mp3	Ein Lehrbuch der Neurologie erschien in dreizehn deutschsprachigen Auflagen sowie in elf Übersetzungen.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_24536468.mp3
144f3883aaf15f56eee6b1cc04fd13dfd8dafa179d5c7157840fbbfa6c6b3098e1e605c6a5547496dbdfa6656d1edf4afcfc02361d2628bcf454925b73038e11	common_voice_de_28082964.mp3	Große Popularität brachten ihm darüber hinaus seine verfassungstreue Haltung und seine Unterstützung der Entente.	2	0	sixties	male_masculine	de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_28082964.mp3
d0c20c8fdfd4433e3cd8a7d9c353be14fd42fa519f8985ebd4b2d2d09bd28b32f8d3ef565db3762b2a3250907d1753f56324770b42b9861fbf6312d91fdc9a42	common_voice_de_19766089.mp3	Der südliche Teil ist in einen Park eingebettet.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19766089.mp3
7bcbcedd5c0674cab19aa16e57728bbc08f86ee21525f26d0bb9452f0d4f7078b56d848a903c3b2c776c16e5748e493d4859594e3e4f40cd3da97edae84f5be5	common_voice_de_18379999.mp3	Die Amtssprache im Iran ist Persisch.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_18379999.mp3
92ef6f617e6a60d711e5fb49bb8e8dfac8783269314f85a8ad334c480ea2b9a9bf2f7a4e61ce41b8ba01a66f973efe812e362c738afdcf9719b238d108370c5b	common_voice_de_26760054.mp3	Eisenbahntunnel dienen in erster Linie der Umgehung topografischer Hindernisse.	3	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_26760054.mp3
b7e74cce528d46f6aa54637a5fa02eb280d2604eae1fdd77022f1a84a61a1f5e1189ab85dfde3d37267109c5070a3f89d00deffa9a0534d98f55cfa37c6075bf	common_voice_de_19602160.mp3	Sie soll die Beschäftigten der Berliner Bezirke und des Landes Berlin organisieren.	4	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19602160.mp3
039ae7648bfde57322234a13a605ab5c8c5e5f00c1b9faaacd217c45a73d312c05c50925b7a5da13d8c12e7c45caedb8e2f832d19825e0c76af92956e7041c22	common_voice_de_19953356.mp3	Mit dieser Bilanz gehörte er zu den besten Torschützen der Liga.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19953356.mp3
c109519d9375dd847423ce68f9d92ee14e2b6f3d7994485d070e3a177285f415f03e048e769b7fb4608e0f89a605eb1bbc7e228e3b2bc0047187ff3a0167a49a	common_voice_de_20060344.mp3	Es gehörte später zum Amt Gerstungen.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_20060344.mp3
980b2e06467ec3708d383b50cbf49903b4f61790a574c2f87bcfb0a13f476401050c235826b2982fba128f5ed0d18c7d619aa4b5ad8aded4830dc7adcb0217c5	common_voice_de_24546618.mp3	Jetzt plant man, Mugabe und seinem Gefolge die Reise nach Paris zu gestatten.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_24546618.mp3
2b29a2a26d0a2e2439a4f8e08b3898a1d55f8da5e8d5f2fb452275da7072660bbad11fa95968586d1babcc245c28a0ca1b5510551d6ff1831c28b9537ffe7ec9	common_voice_de_26186805.mp3	Während der Streife hatten Buffy und Angel einen Streit.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_26186805.mp3
2defc841e6bf90b574a896000bc52a1705a65af91d0c9febc0dc239b4860bffdd1aadf477ed06f4fd9c620d5ee5d81ecc0cd2f5547a71ba4a65f4d49da11273a	common_voice_de_18203365.mp3	Beim Schluckauf zuckt das Zwerchfell unkontrolliert.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_18203365.mp3
e2d3a1965a47adb9199c4205d3973c240b4e26dc351aecb944fca4a0460c7d77e04d57a47dacd400d40c8c8b77cf593a76ac406907fa66ebd46522e6c7a3c4df	common_voice_de_18018666.mp3	Im Osten sind einige der Halligen zu sehen.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_18018666.mp3
1c6f2d20a925a5fbf64ecc61d9758c1be41ff872945382046565b10177a21b71f0c04a9ccb8fcc28319d1e784f40de7fa09d054a2bf430c28376d57af4ce4044	common_voice_de_39873146.mp3	Für die Bestenermittlung standen dieses Mal jedem Bezirk zwei Startplätze zur Verfügung.	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_39873146.mp3
19991016aca9d02381a9777b644509aec13c735bea21c0897fc0ea3d4806df2a8afee8bfce7ffbf6ff80c58dceba5d57b4137c767369ae85b8fbb129bbb058eb	common_voice_de_27115476.mp3	Des Weiteren gab es Postexpeditionen in Bayern und Württemberg.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27115476.mp3
2c34b3de994a2dbc1f97757c371f1e76e857a9aea316d2438d0d620966180d30cf06f27f388a39d6ffe8611ef82aa4ff9f14d77ae79e92126ddbc50ee4a9e149	common_voice_de_18183500.mp3	Oft wird einfach nur ein Text von der deutschen Presseagentur übernommen.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_18183500.mp3
5fd5dc1024b0b66cfb70bef53502a5ff8605f3119f5edd03e863b997d1abacc46698eb51bd3172367e48988c04ca37874ced9e33b88275aa5416f07068970737	common_voice_de_39756707.mp3	Georg in Hallein.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_39756707.mp3
9ee63681cde575aee375286636e7b3addc8f9147b69dfea71daa411664c027413599b283c2d469ffdb9859931cc78b6bcb8913c77b26555d2a18da8d56da4fc5	common_voice_de_17635126.mp3	Untersteh dich!	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_17635126.mp3
cea49810bdcc8b5931158b22cf1c53d399e70bb22f0c962cc019b11cebc15ab4429979c2ec63bf016efbf04debf51ced9aa072876f66b217ce64462aa5e2b27f	common_voice_de_38593354.mp3	Zelger war Bürger von Stans und Sohn des Landschaftsmalers Josef Zelger.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_38593354.mp3
586f2c5aaccea24316ca0202f2cdadf3e6dc3ffa530f7a657f1279abe670866b67a87293eab2c21049d8628a147d34e3a59d59c2aa00b39a1e176ab182a70505	common_voice_de_25127207.mp3	So kann die Höchstgeschwindigkeit um den Preis einer weitaus schlechteren Handhabung erreicht werden.	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_25127207.mp3
1e39513fe7036f3b0a5f8111fa029c18e2eb1beeceebab69164808ebdc4b28ebef4af80df5b7f885ca4718a118f5fc7a808b85c026fa2593258da1a37777c6fa	common_voice_de_42939386.mp3	Das Einzugsgebiet erstreckt sich größtenteils über den Distrikt Paro.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_42939386.mp3
1352668089f99dabc93a66874d49893e4ea20f4d14776b81adb9a0345e64b8d9f775c68cc0a8e3b1e51ea166bd97fab8a14d7b56679cafb2cfba81d485d34370	common_voice_de_27027116.mp3	Die Zusammenfassung einer Instanz und mehrerer Stellen bildet eine Abteilung.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27027116.mp3
e06741fd37dbf6fc0a3a6a6fe3978bdfa584ff5e96a5183972dbf4ab1b736c271b88330ae1af5cdc2b3d13750ec50927e6c1e7d53c5253447aad778d9fdeae82	common_voice_de_27042307.mp3	Wir meinen, es gibt noch viele andere gute Schulen, die in Betracht kommen.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27042307.mp3
7a51b3b86d489d3aa13e01852cc1a9e629b5c7f26b84e5e69fdf4aa2d5bdd8e8ed95b9e2cf42ba3d51accbf23999cc7e2804c9f93facdf0fbe31d4889e9baddf	common_voice_de_19622472.mp3	Außerdem besitzt es eine reizvolle Innenstadt mit dem Dom zu Verden.	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19622472.mp3
0f743b24ea30af345d70bdabddfcd7b4c3088a76dcdc80dfbb5dc47aa77c9586694ee57772512f6e881cdb9649b470be7ab99d67d0d4b575f80419023414ac6a	common_voice_de_18204487.mp3	Nicht nur reiche Kaufleute zieht es hierher.	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_18204487.mp3
a7b3a0240f6d0fcaa0d00d80693b479ac1bfc67184b8fa5cf90de63c5e32e93ae65c2739ebedae0c7708d577bccadec0eb3f3e902a034f615d4bf9f2f7275095	common_voice_de_17682563.mp3	Lassen wir die kinetische Komponente erstmal weg.	2	0	fifties	male_masculine	de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_17682563.mp3
7ceea047b5da84589ead913b98eeb886cade2801b167ba8a3b6f5da74ae762b6cb41afe1be19032b19e56619a776e45fe09ae2b91c8e8a613979fd0087e1ee46	common_voice_de_19732036.mp3	"""Infanterieregiment """"Lupi di Toscana"""" sowie ein weiteres Artillerieregiment und ein Flugabwehrregiment erhielt."""	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19732036.mp3
1175a94bc09d85be21064acc0cdf7d83c5fd5b124a521c14f8692cf6fee32d3870a09a94d2cf11c6129ca559c523e039a4e042961041b71a3f0959cd0bfb8d85	common_voice_de_20315223.mp3	Er wird wieder verhaftet und landet am Ende in derselben Zelle wie zuvor.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_20315223.mp3
d72232b5050ec155d5795ca400b4aebed44a05b281346daf64dee3a2370664a51ab8d6bf7800d65d46e027d486ea260ae5168607f526cd4e1c392ac4c90731f3	common_voice_de_19129143.mp3	Nachdem die Familie nach Manhattan umzog, ging Koenig dort zur Schule.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19129143.mp3
0fbb339567cc975112e19ec265aedc422ab6e6056803b4cc88d0d4a38bb4d2a1cc7a26e3781a518e369ccbb9a999dfec5c14dbfa3e0715eeac1f9e8b91024391	common_voice_de_19146223.mp3	Die meist drei bis vier oder selten fünf Griffel enden jeweils in einer Narbe.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19146223.mp3
00cf9728f7b9ff0aef1dfe8fe05c747686496434a77ce2b23526d0d924a956f2306c706a1160fb16b9510d8106e0ef42bd413941d7a10c3a00b40a3ff8fdc84d	common_voice_de_21000775.mp3	"""Anschließend graduierte sie am """"Josephson Ethics Institute""""."""	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_21000775.mp3
ceed89ec2a3d6a3373786a86910285374d99102b6fe8944ae663f5d9dabcc869cf810926f9a47c5b74f609dd5ae76025c1449624fd40b0abd0ad0b52ae32f8d2	common_voice_de_18511178.mp3	Ihr habt euren Beitrag geleistet.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_18511178.mp3
5a1fe3cb4c1a49d761251a1657170e70720d1bff14695ea1f865f0a74a5dd34c9a9a654caa8d5566fd38739a4c6344474f05e6be7443621b8b8ffe6dc21d5884	common_voice_de_39627764.mp3	Bei ihrer panischen Flucht vor den Schüssen bricht sie sich ein Bein.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_39627764.mp3
0bcbfa18ec12ab7ed2ebe0646e2a167b29037722606838c6546d56736e0b5c20e94c8f0c054028bd5dd87994847e1fc624dd049e323399ac7fc5594dfc8fb4ab	common_voice_de_41850486.mp3	Während des Dreißigjährigen Krieges wurde das Dorf von schwedischen Truppen geplündert und verwüstet.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_41850486.mp3
1963397e7ac500668983dc7756724a6f2114b8af5c2e3d9e1de16cf56d30fa3f8ce604850190204d860b4a87a5a7a44852b3918d20624001ae5c936449b92e87	common_voice_de_27139237.mp3	"""Für """"Ein Amerikaner in Paris"""" und """"Gigi"""" erhielt er je einen Oscar."""	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27139237.mp3
28bfa174de74c43a0ab4963c7fd739bc780cb81e8855632ccda1a111b8bfe1fd7c662e23807fd45d85fa4ddd2fc5dc699dcd7152587470a56499e61549ab8eb0	common_voice_de_21175808.mp3	Wir wissen doch, wie schwierig die Diskussion im Rat war.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_21175808.mp3
d798b1bd286a3c2e21110ed64f6d9b64c09fe102449011b17a185df9e45c846f2e82030a51bfec2caefd7d374a9a1b36a70a12d26f3f1a019022bf897f25d4cd	common_voice_de_19753044.mp3	Sein zweites Solo-Album „Voodoo“ erschien fünf Jahre später.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19753044.mp3
276c59479c37fec5e2341abc1e4f27c8a5964b45b211f86172945868e0ca58e63f3f30c3bf4c8df1e08a3af11b96520f070f47a49b8ce4bc29b8bf3b913e3545	common_voice_de_36534015.mp3	Zwanzig Aufsätze wurden in Fachzeitschriften, Tageszeitungen und anderen Organen veröffentlicht.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_36534015.mp3
08b276b244e27a7e2f44cff7dc95722a11d13dff355de2d998bb767d4816eb10b42af85c26d66599cde262bd4e6627581036f66fbc10f0118def81c988fa383e	common_voice_de_43372962.mp3	Selbst in die Schweiz und nach Spanien wurden Glocken aus Erding geliefert.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_43372962.mp3
103dce838d13f1a59cb2a13f14a57060b1f6e7a3fff74d658322a81e38ebdcd01aee351ca28f44213b44e8bc4f195a6cd216b09a868d12eb7c2999f08b0c3aad	common_voice_de_39554466.mp3	Die Herkunft des Namens Milo lässt sich nicht mit letzter Sicherheit bestimmen.	4	2			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_39554466.mp3
9fc4cd38b442976aac57eadb5cc805df1836eb46e847afbf8c8c89443b64043225894f2041945ff7e4a67b022d944f1429adf0084257ee8f661043d30d6a0868	common_voice_de_18535680.mp3	Warum nur werktags?	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_18535680.mp3
8f602d954d85ccd22799eb18dd12fdedf706c5861f739da511885f533ebcc9205e6034de6186d88dd8b2b2601ef95b5245b102d27be38a33833091db6a3d00e7	common_voice_de_28187144.mp3	Die Anlage ist in Privatbesitz und ständig bewohnt.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_28187144.mp3
239e6bb2ac4b76da963008fd888d038c0b8d88608243d53b094c512d42653b7037502dcbe11c8167555fa22bcd5e5e094fa2f571fb8e9867620d87d4ff3cd34d	common_voice_de_17676166.mp3	Webbrowser öffnen.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_17676166.mp3
67e020c110b6ee51933f09a62679b720ee1ca903e612f2b611a1d413285cecb32d3b998923645de69c836d601b503d0254dbbfb8ca74613202c7f6b682ea2004	common_voice_de_18375389.mp3	Mit einem Zirkel lassen sich Dreiecke auf Papier konstruieren.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_18375389.mp3
a9e707d57b365d48b6fd021ebb947481fdb1b40949cc4516e086ec1170bf2324ff9638a9580f361af12a68e37c3586834d6e99ecc931f4f73a4c11788dc53d4d	common_voice_de_20286091.mp3	Beweise dafür gibt es aber aus historischer Sicht keine.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_20286091.mp3
16fd292abcfaeb66a21d71bf20b8302c81d35d0713b7406d59b5bc446f03e760c50930df564380a2111ccaed9efc163c051b187709c392b44684d6cc5b1b5f01	common_voice_de_24438781.mp3	Er wurde ein bedeutender Baumeister von Festungsanlagen.	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_24438781.mp3
18e02768c41d9418c8af842e860bfbbf8bf9c46bc8421ee5aa4242a962ae1d7de956a44c7f9d5659e31a63716259e6dce8e82205af23b0890f8a60425d3b74be	common_voice_de_19658620.mp3	Er begann im Alter von zehn Jahren mit dem Skispringen.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19658620.mp3
18f928d571e4cf75ffb34fdcf3682ce662cbb6129d047cc001513836e2ef02b15e521cd232d6845a4de8b4daa560001ad51d0a7bc13e292da435db3198098487	common_voice_de_19548715.mp3	Dieser ist in den Stadtbezirk Itea und zwei Ortsgemeinschaften untergliedert.	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19548715.mp3
6504ed517bdfd61bd9ced9f1358283416f8defb6d53fe1bfb393da9e1882ce40187e8c7e6d660294717ff82f88fd7c4bb5e15787f1987ced6a3adad2cf40be4c	common_voice_de_17695679.mp3	Was kostet eine Fahrt nach Koblenz?	2	1	twenties	male_masculine	de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_17695679.mp3
8ff14a1b51da7f883914abeb884e2531a22fc262be8b92ac15948cf9411619659a0f3ec8272b3cb3861d07f4154d939f736ba95d3577083508aa18a38902c27d	common_voice_de_19704567.mp3	Dieser Studiengang wurde zunächst als Aufbaustudium konzipiert, steht aber inzwischen allen Studierenden offen.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19704567.mp3
46574463353fe3ffd9588c46e3aa49de7d01d0700017f7e32ffd4eb09e7a1090e910b79bf5ec2e18cb9c5900fccbc5f040e0e505f9afebe49754072889d0c104	common_voice_de_18553117.mp3	Das Entscheidende an Tortellini ist die Füllung.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_18553117.mp3
eeb163e1bc84529bdd3134f2222554be785b31406ccc2b3d5d38651f3d40702e4817d12693c1dd9a389d7b514782fc65f33b44df6f550c9ff3683b276c8cde92	common_voice_de_41827610.mp3	"""Im Lateinischen erinnert das Wort """"tumulus"""" für einen Grabhügel immer noch daran."""	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_41827610.mp3
8bf7d7f91e2616b83a06a654fef9727a79489de1aa1882cb273ef7c1543abd107c14123b1f5edbe1b8b81b60525e9ef3ebe4b086c9b3bd72d8232cfff2151f42	common_voice_de_41875017.mp3	Infanterie-Regiment der Preußischen Armee überwiesen.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_41875017.mp3
1428220dafc0bd72e0b666c06517e310c1dca8b09d5d4a1b09d30f777e4ae1ae0f82a4ab10a143f097288d178de167239510ae6b7968fcb8982ec3a72663a380	common_voice_de_19151670.mp3	Auch er schrieb längere Gedichte, die freier wirken als die Gedichte aus früheren Zeiten.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19151670.mp3
db22e18e926d4c8478c347150eb4adbe3e2d3964fbaad437654044abb69db5f97c47652b74f823a9ca3a7a8b9c538e273587afc99c68a137b8fd65efdeeae200	common_voice_de_19713940.mp3	Das Unterlassen dieses Hinweises stellt eine eigene Pflichtverletzung dar und begründet einen eigenen Schadensersatzanspruch.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19713940.mp3
2c4d182ea3b7cfaaebfb57dd3e3031f47aed681a44ab77f187ac3b372e0c72bcc0270a5e7df566ad0eb447c969fa1f2deacbe5ff15af1de626755253c92be0b4	common_voice_de_25322065.mp3	Außerdem waren der Vize-Europameister, die Niederlande, und der Gastgeber, Deutschland, direkt qualifiziert.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_25322065.mp3
bebd16279009b35adbc14552a0222b666cf4b2dfc781ecccca893a767c50d2bd5d0c0de5fa402f959ed599092972295d5849888353461e630bded7cb4c1012f4	common_voice_de_34936407.mp3	Man habe nun ein stabiles Fundament bei der Aufmerksamkeit der Medien aufgebaut.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_34936407.mp3
df706680464f2621ae5d38521658505ad41280f99a74fec9a7451fe61cabd86679fd469f2474f6b91cae6b6104ac88ae78a749a46f69bc6acded06590b568441	common_voice_de_21076588.mp3	Wissing ist stets über die Landesliste Rheinland-Pfalz in den Bundestag eingezogen.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_21076588.mp3
820a4dc60bf73f6831a66eb83a671263a5949a52ea712a0b13990b7911fdb7ea421acfc4ace4fbc1461babea8ade6a1427673743f4f8e346eeddadb109186948	common_voice_de_30556799.mp3	Alle Flüge wurden gestrichen.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_30556799.mp3
06299af5a1dc17f73a9a18af58c44d48f87822a0266c283ee21b6422c2729d68dbe802a13075685810cfba82639ed6d13387ec56223042fd68c5795de9d926c7	common_voice_de_19616786.mp3	An seinen äußeren Rändern wird das Karoo-Hauptbecken mehrfach von älteren Gesteinen begrenzt.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19616786.mp3
fb97890c65c76abf2a99873408c198be6bce801bea750530e1e71b2bc69fd07d32dbcb83e8ecb1d744925b6f2617aa344bb02347bc2afba044a79966e22fcd90	common_voice_de_25029865.mp3	Rang auch sofort Punkte einfahren konnte.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_25029865.mp3
792e8161ff2121613d87735003df132904a60d3ac4527958d9771aaab521f9dc22157e5d32608a74da0f8f105be97a11766bfe8b3c4fe6de4d470a1343994c9b	common_voice_de_21848707.mp3	Daher ist dies ein guter Fortschritt.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_21848707.mp3
2d92b1a6871134cc2f5ae85a6d5f4e82c2c35ca79bb962cec34d5a35fb79919df71332d9d2523416bbbb1271a2e9d73bae6c04ab47e0da6a7a5b624b39f2d8ab	common_voice_de_25128211.mp3	Dementsprechend gibt es nur spärliche Informationen darüber.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_25128211.mp3
e42043c245699a16b8aac794cb9e53828c0e5ae32ad28fdc32e519949d843037dec551ee611992b49449f9d3eec45426526edf3a4d5ac51441f431fe088e9ff6	common_voice_de_29910136.mp3	Wir fordern mehr zu fordern.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_29910136.mp3
1c7632607f678bb2367f239b27cf4bec50b746891b7d535e1136f76ddcac77c6b63206948e32c8383547aa2115176ede059457844709832bc2179547f919acaf	common_voice_de_41818311.mp3	Gewählt sind die Kandidaten mit den jeweils meisten Stimmen.	2	0	fifties	male_masculine	de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_41818311.mp3
0e69b206da1353281af2e972427d5957e6e1e1a97d8f8d0285c5b71d401bcb47e4f29f148854ee74064627b62df8334a5975ad30fa9ebea1eb0ecef9cfe2146d	common_voice_de_40117316.mp3	Alles wiederholt sich.	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_40117316.mp3
cb38b5f20663b853fa70d1d34a6e7112e10922f1651a5b8cf2beab3dbc5439687b0a9cfb79a29a95388cb4a5dd4041fdf893490a908c5552c40ddf56f9ab2537	common_voice_de_19356956.mp3	"""Die """"Pegasus"""" spielte im Zweiten Weltkrieg nur eine untergeordnete Rolle."""	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19356956.mp3
